pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,19.9993896484375,0.003662109375,-0.5120849609375,0.0140380859375,14:54:56.936586
0.0040000000000000036,19.9993896484375,0.0042724609375,-0.5108642578125,0.0140380859375,14:54:56.945561
0.007995999999999892,19.9993896484375,0.003662109375,-0.511474609375,0.015869140625,14:54:56.946559
0.01200000000000001,19.9993896484375,0.0030517578125,-0.5108642578125,0.015869140625,14:54:56.947556
0.0159959999999999,19.9993896484375,0.00244140625,-0.5120849609375,0.013427734375,14:54:56.948555
0.02000399999999991,19.9993896484375,0.0006103515625,-0.5108642578125,0.01220703125,14:54:56.949551
0.024003999999999914,19.9993896484375,0.0018310546875,-0.5120849609375,0.013427734375,14:54:56.950548
0.028011999999999926,19.9993896484375,0.0018310546875,-0.511474609375,0.015869140625,14:54:56.951639
0.032007999999999814,19.9993896484375,0.0006103515625,-0.5120849609375,0.015869140625,14:54:56.952677
0.03600799999999982,19.9993896484375,0.0030517578125,-0.5108642578125,0.01708984375,14:54:56.953636
0.03999599999999992,19.9993896484375,0.003662109375,-0.5108642578125,0.0164794921875,14:54:56.954655
0.04399999999999982,19.9993896484375,0.0048828125,-0.5108642578125,0.0177001953125,14:54:56.955663
0.04799199999999981,19.9993896484375,0.0048828125,-0.511474609375,0.0164794921875,14:54:56.956861
0.051991999999999816,19.9993896484375,0.003662109375,-0.511474609375,0.015869140625,14:54:56.958098
0.05598399999999981,19.9993896484375,0.0048828125,-0.5108642578125,0.0152587890625,14:54:56.970098
0.05998799999999993,19.9993896484375,0.0054931640625,-0.5108642578125,0.0152587890625,14:54:56.974087
0.06398399999999982,19.9993896484375,0.0042724609375,-0.5108642578125,0.0152587890625,14:54:56.982035
0.06798399999999982,19.9993896484375,0.0042724609375,-0.5108642578125,0.0146484375,14:54:56.991040
0.07198799999999994,19.9993896484375,0.0054931640625,-0.51025390625,0.015869140625,14:54:56.991040
0.07598399999999983,19.9993896484375,0.00732421875,-0.51025390625,0.015869140625,14:54:56.992009
0.08001199999999997,19.9993896484375,0.006103515625,-0.511474609375,0.0146484375,14:54:56.993043
0.08402399999999988,19.9993896484375,0.0054931640625,-0.511474609375,0.015869140625,14:54:56.994107
0.088028,19.9993896484375,0.0042724609375,-0.51025390625,0.0164794921875,14:54:56.995149
0.09201599999999988,19.9993896484375,0.0054931640625,-0.5108642578125,0.0164794921875,14:54:56.996103
0.09601599999999988,19.9993896484375,0.006103515625,-0.5120849609375,0.015869140625,14:54:56.997148
0.10005599999999992,19.9993896484375,0.0048828125,-0.511474609375,0.015869140625,14:54:56.998161
0.10405199999999981,19.9993896484375,0.0048828125,-0.51025390625,0.015869140625,14:54:56.999163
0.10805599999999993,19.9993896484375,0.003662109375,-0.5108642578125,0.01708984375,14:54:57.006146
0.11205599999999993,19.9993896484375,0.0054931640625,-0.5126953125,0.0152587890625,14:54:57.009139
0.11606399999999994,19.9993896484375,0.0042724609375,-0.51025390625,0.0152587890625,14:54:57.010136
0.12006399999999995,19.9993896484375,0.0030517578125,-0.5108642578125,0.0164794921875,14:54:57.011137
0.12406399999999995,19.9993896484375,0.0042724609375,-0.5108642578125,0.0164794921875,14:54:57.012137
0.12804799999999994,19.9993896484375,0.0054931640625,-0.5108642578125,0.0152587890625,14:54:57.013134
0.13205599999999995,19.9993896484375,0.006103515625,-0.5108642578125,0.0140380859375,14:54:57.014131
0.13607199999999997,19.9993896484375,0.0048828125,-0.51025390625,0.0140380859375,14:54:57.015141
0.14007199999999997,19.9993896484375,0.0042724609375,-0.5108642578125,0.0140380859375,14:54:57.016141
0.14406799999999986,19.9993896484375,0.003662109375,-0.511474609375,0.0140380859375,14:54:57.017139
0.14806399999999997,19.9993896484375,0.0030517578125,-0.5108642578125,0.0140380859375,14:54:57.018138
0.15206799999999987,19.9993896484375,0.0030517578125,-0.5108642578125,0.015869140625,14:54:57.019141
0.15606799999999987,19.9993896484375,0.0042724609375,-0.51025390625,0.0140380859375,14:54:57.020167
0.160072,19.9993896484375,0.003662109375,-0.511474609375,0.0146484375,14:54:57.029145
0.16406799999999988,19.9993896484375,0.0042724609375,-0.5133056640625,0.013427734375,14:54:57.033137
0.16806799999999988,19.9993896484375,0.0042724609375,-0.5108642578125,0.0146484375,14:54:57.034135
0.172056,19.9993896484375,0.0030517578125,-0.51025390625,0.0164794921875,14:54:57.035170
0.17605199999999988,19.9993896484375,0.0018310546875,-0.5108642578125,0.01708984375,14:54:57.036200
0.18004399999999987,19.9993896484375,0.003662109375,-0.5096435546875,0.0152587890625,14:54:57.037167
0.18404399999999987,19.9993896484375,0.003662109375,-0.511474609375,0.013427734375,14:54:57.038164
0.188048,19.9993896484375,0.00244140625,-0.511474609375,0.0146484375,14:54:57.039199
0.192048,19.9993896484375,0.00244140625,-0.5108642578125,0.0152587890625,14:54:57.040268
0.196048,19.9993896484375,0.0048828125,-0.51025390625,0.0140380859375,14:54:57.041330
0.2000439999999999,19.9993896484375,0.003662109375,-0.5120849609375,0.013427734375,14:54:57.042360
0.2040439999999999,19.9993896484375,0.00244140625,-0.511474609375,0.0140380859375,14:54:57.043358
0.2080439999999999,19.9993896484375,0.0030517578125,-0.511474609375,0.0152587890625,14:54:57.044357
0.2120359999999999,19.9993896484375,0.003662109375,-0.51025390625,0.015869140625,14:54:57.053330
0.216032,19.9993896484375,0.0018310546875,-0.51025390625,0.0152587890625,14:54:57.057290
0.220024,19.9993896484375,0.0,-0.5108642578125,0.015869140625,14:54:57.057290
0.224024,19.9993896484375,0.0018310546875,-0.5108642578125,0.0164794921875,14:54:57.058318
0.228016,19.9993896484375,0.0030517578125,-0.5108642578125,0.0152587890625,14:54:57.059285
0.2320199999999999,19.9993896484375,0.001220703125,-0.5120849609375,0.0140380859375,14:54:57.060317
0.236024,19.9993896484375,0.0030517578125,-0.5108642578125,0.0146484375,14:54:57.061279
0.24002400000000002,19.9993896484375,0.003662109375,-0.511474609375,0.0140380859375,14:54:57.062276
0.2440279999999999,19.9993896484375,0.003662109375,-0.5120849609375,0.013427734375,14:54:57.063275
0.24802799999999992,19.9993896484375,0.0042724609375,-0.5108642578125,0.0140380859375,14:54:57.064306
0.2520279999999999,19.9993896484375,0.006103515625,-0.51025390625,0.0140380859375,14:54:57.065308
0.2560399999999998,19.9993896484375,0.0042724609375,-0.5108642578125,0.0164794921875,14:54:57.066332
0.26004799999999983,19.9993896484375,0.0048828125,-0.5120849609375,0.0152587890625,14:54:57.067361
0.2640319999999998,19.9993896484375,0.0048828125,-0.5108642578125,0.0146484375,14:54:57.076368
0.2680319999999998,19.9993896484375,0.0042724609375,-0.5108642578125,0.0146484375,14:54:57.079360
0.27203199999999983,19.9993896484375,0.0054931640625,-0.5108642578125,0.0152587890625,14:54:57.080357
0.27603599999999995,19.9993896484375,0.003662109375,-0.511474609375,0.0177001953125,14:54:57.081356
0.28003199999999984,19.9993896484375,0.0030517578125,-0.5120849609375,0.015869140625,14:54:57.082403
0.28403199999999984,19.9993896484375,0.0042724609375,-0.511474609375,0.015869140625,14:54:57.083467
0.28803599999999996,19.9993896484375,0.003662109375,-0.5108642578125,0.01708984375,14:54:57.084525
0.29203199999999985,19.9993896484375,0.0048828125,-0.511474609375,0.0177001953125,14:54:57.085525
0.29602399999999984,19.9993896484375,0.0042724609375,-0.511474609375,0.015869140625,14:54:57.086524
0.30001999999999995,19.9993896484375,0.0042724609375,-0.5108642578125,0.0140380859375,14:54:57.087579
0.30401199999999995,19.9993896484375,0.0030517578125,-0.511474609375,0.0146484375,14:54:57.088610
0.30800799999999984,19.9993896484375,0.003662109375,-0.511474609375,0.0164794921875,14:54:57.089606
0.31201199999999996,19.9993896484375,0.0042724609375,-0.5120849609375,0.0177001953125,14:54:57.090607
0.31601199999999996,19.9993896484375,0.0030517578125,-0.511474609375,0.0164794921875,14:54:57.100576
0.32001599999999986,19.9993896484375,0.003662109375,-0.511474609375,0.0164794921875,14:54:57.103578
0.32401599999999986,19.9993896484375,0.0042724609375,-0.511474609375,0.015869140625,14:54:57.104537
0.32802,19.9993896484375,0.0054931640625,-0.511474609375,0.0164794921875,14:54:57.105565
0.332028,19.9993896484375,0.0048828125,-0.511474609375,0.0146484375,14:54:57.106531
0.3360239999999999,19.9993896484375,0.0048828125,-0.5120849609375,0.01220703125,14:54:57.107529
0.3400239999999999,19.9993896484375,0.0048828125,-0.51025390625,0.0140380859375,14:54:57.108555
0.344028,19.9993896484375,0.006103515625,-0.5120849609375,0.0152587890625,14:54:57.109614
0.3480439999999998,19.9993896484375,0.003662109375,-0.5108642578125,0.0140380859375,14:54:57.110644
0.3520439999999998,19.9993896484375,0.003662109375,-0.511474609375,0.0146484375,14:54:57.111611
0.3560359999999998,19.9993896484375,0.0030517578125,-0.511474609375,0.0152587890625,14:54:57.112610
0.3600359999999998,19.9993896484375,0.003662109375,-0.5108642578125,0.015869140625,14:54:57.113610
