pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.2392578125,0.0042724609375,-0.2703857421875,0.015869140625,12:26:34.311901
0.0039799999999998725,0.2392578125,0.003662109375,-0.2716064453125,0.0140380859375,12:26:34.316477
0.007943999999999951,0.2392578125,0.0042724609375,-0.269775390625,0.0140380859375,12:26:34.329625
0.011923999999999824,0.2392578125,0.0054931640625,-0.269775390625,0.0146484375,12:26:34.331684
0.015900000000000025,0.2386474609375,0.0054931640625,-0.2716064453125,0.0140380859375,12:26:34.334693
0.019887999999999906,0.2392578125,0.0054931640625,-0.2691650390625,0.013427734375,12:26:34.335868
0.023863999999999885,0.2392578125,0.0048828125,-0.2703857421875,0.013427734375,12:26:34.337084
0.027835999999999972,0.2392578125,0.0042724609375,-0.269775390625,0.0128173828125,12:26:34.338078
0.03180399999999994,0.2392578125,0.0042724609375,-0.2703857421875,0.0146484375,12:26:34.339080
0.03576399999999991,0.2392578125,0.0042724609375,-0.2703857421875,0.0152587890625,12:26:34.340066
0.03973199999999988,0.2398681640625,0.0054931640625,-0.2703857421875,0.015869140625,12:26:34.341004
0.043703999999999965,0.2392578125,0.0054931640625,-0.269775390625,0.0140380859375,12:26:34.342097
0.047679999999999945,0.238037109375,0.003662109375,-0.27099609375,0.0146484375,12:26:34.343111
0.05165999999999982,0.2386474609375,0.0030517578125,-0.2703857421875,0.0152587890625,12:26:34.344082
0.05563600000000002,0.2386474609375,0.0042724609375,-0.27099609375,0.0152587890625,12:26:34.356075
0.059620000000000006,0.2386474609375,0.0054931640625,-0.269775390625,0.0146484375,12:26:34.360000
0.06359199999999987,0.2392578125,0.0042724609375,-0.2703857421875,0.0152587890625,12:26:34.370103
0.06754799999999994,0.2386474609375,0.0048828125,-0.2703857421875,0.018310546875,12:26:34.374021
0.07152399999999992,0.2392578125,0.0067138671875,-0.2691650390625,0.0140380859375,12:26:34.375080
0.07550799999999991,0.238037109375,0.0042724609375,-0.269775390625,0.0146484375,12:26:34.376098
0.079488,0.2392578125,0.0054931640625,-0.2703857421875,0.01708984375,12:26:34.377115
0.08346399999999998,0.2392578125,0.0042724609375,-0.269775390625,0.0164794921875,12:26:34.378115
0.08743999999999996,0.2392578125,0.0048828125,-0.2703857421875,0.0152587890625,12:26:34.379086
0.09141999999999983,0.2392578125,0.0042724609375,-0.27099609375,0.0140380859375,12:26:34.380088
0.09538399999999991,0.2386474609375,0.003662109375,-0.2703857421875,0.0140380859375,12:26:34.381077
0.09935199999999988,0.2386474609375,0.0048828125,-0.2716064453125,0.0140380859375,12:26:34.382029
0.10332399999999997,0.2392578125,0.0054931640625,-0.27099609375,0.0140380859375,12:26:34.383106
0.10728799999999983,0.2398681640625,0.003662109375,-0.2703857421875,0.0152587890625,12:26:34.393020
0.11125999999999991,0.2392578125,0.006103515625,-0.2703857421875,0.0140380859375,12:26:34.397021
0.1152439999999999,0.2392578125,0.0048828125,-0.27099609375,0.0152587890625,12:26:34.404112
0.11921599999999999,0.2386474609375,0.00244140625,-0.2703857421875,0.0146484375,12:26:34.412033
0.12319599999999986,0.2392578125,0.0030517578125,-0.2703857421875,0.0152587890625,12:26:34.413036
0.12717199999999984,0.2392578125,0.003662109375,-0.27099609375,0.0146484375,12:26:34.414650
0.13115199999999994,0.240478515625,0.0048828125,-0.2703857421875,0.0146484375,12:26:34.415745
0.135108,0.2386474609375,0.0042724609375,-0.269775390625,0.0146484375,12:26:34.416731
0.13907599999999998,0.2392578125,0.0042724609375,-0.27099609375,0.015869140625,12:26:34.417751
0.14305199999999996,0.2374267578125,0.003662109375,-0.2703857421875,0.015869140625,12:26:34.418757
0.14701999999999993,0.238037109375,0.003662109375,-0.27099609375,0.015869140625,12:26:34.419669
0.15099200000000002,0.2392578125,0.003662109375,-0.27099609375,0.015869140625,12:26:34.420694
0.15496399999999988,0.238037109375,0.0042724609375,-0.2703857421875,0.0152587890625,12:26:34.421743
0.15894399999999997,0.2392578125,0.0048828125,-0.2703857421875,0.0152587890625,12:26:34.430968
0.16291999999999995,0.2392578125,0.0067138671875,-0.2703857421875,0.0146484375,12:26:34.435380
0.16689199999999982,0.2398681640625,0.0054931640625,-0.27099609375,0.015869140625,12:26:34.436368
0.1708719999999999,0.2392578125,0.0048828125,-0.269775390625,0.015869140625,12:26:34.437377
0.174836,0.2398681640625,0.003662109375,-0.2703857421875,0.0152587890625,12:26:34.438555
0.17881599999999986,0.238037109375,0.003662109375,-0.2703857421875,0.018310546875,12:26:34.439463
0.18279199999999984,0.2398681640625,0.0054931640625,-0.2703857421875,0.01708984375,12:26:34.440376
0.18675999999999982,0.2386474609375,0.0048828125,-0.2691650390625,0.0152587890625,12:26:34.441374
0.1907399999999999,0.238037109375,0.0054931640625,-0.2703857421875,0.0140380859375,12:26:34.442504
0.19470799999999988,0.2398681640625,0.0042724609375,-0.2703857421875,0.0128173828125,12:26:34.443531
0.19867999999999997,0.2398681640625,0.0054931640625,-0.2716064453125,0.0128173828125,12:26:34.444705
0.20264399999999982,0.2398681640625,0.0048828125,-0.2691650390625,0.0128173828125,12:26:34.445542
0.20660800000000012,0.2374267578125,0.0054931640625,-0.2703857421875,0.0128173828125,12:26:34.446803
0.21057999999999977,0.2386474609375,0.0054931640625,-0.2703857421875,0.0152587890625,12:26:34.455875
0.21454799999999974,0.2398681640625,0.0042724609375,-0.2703857421875,0.0152587890625,12:26:34.459954
0.21851200000000004,0.2392578125,0.00244140625,-0.2703857421875,0.0152587890625,12:26:34.461104
0.22249600000000003,0.2386474609375,0.0018310546875,-0.2703857421875,0.0152587890625,12:26:34.462201
0.226464,0.2398681640625,0.0018310546875,-0.269775390625,0.0140380859375,12:26:34.463199
0.23044399999999987,0.2386474609375,0.0042724609375,-0.2716064453125,0.0146484375,12:26:34.464113
0.23439999999999994,0.2398681640625,0.0042724609375,-0.2691650390625,0.0146484375,12:26:34.465268
0.2383679999999999,0.2398681640625,0.003662109375,-0.269775390625,0.0128173828125,12:26:34.466289
0.24234,0.2386474609375,0.0048828125,-0.2703857421875,0.0152587890625,12:26:34.467267
0.24631999999999987,0.2398681640625,0.00244140625,-0.269775390625,0.01708984375,12:26:34.468121
0.25028799999999984,0.2398681640625,0.0048828125,-0.27099609375,0.0177001953125,12:26:34.469112
0.25426400000000005,0.2398681640625,0.0030517578125,-0.2691650390625,0.0164794921875,12:26:34.470117
0.25823600000000013,0.2386474609375,0.003662109375,-0.2703857421875,0.0164794921875,12:26:34.471270
0.2622040000000001,0.2392578125,0.0042724609375,-0.2691650390625,0.01708984375,12:26:34.477193
0.26616399999999985,0.238037109375,0.00244140625,-0.27099609375,0.0177001953125,12:26:34.480115
0.27013599999999993,0.2392578125,0.0042724609375,-0.2716064453125,0.01708984375,12:26:34.481113
0.2741199999999999,0.2392578125,0.003662109375,-0.27099609375,0.015869140625,12:26:34.482123
0.2780879999999999,0.2392578125,0.0042724609375,-0.269775390625,0.01708984375,12:26:34.483282
0.2820640000000001,0.2386474609375,0.0042724609375,-0.269775390625,0.01708984375,12:26:34.484289
0.28602799999999995,0.238037109375,0.003662109375,-0.2703857421875,0.0164794921875,12:26:34.485613
0.29001199999999994,0.2398681640625,0.00244140625,-0.27099609375,0.0152587890625,12:26:34.486688
0.2939799999999999,0.238037109375,0.003662109375,-0.269775390625,0.0152587890625,12:26:34.487723
0.297952,0.2392578125,0.003662109375,-0.2703857421875,0.0152587890625,12:26:34.488713
0.30192799999999975,0.2392578125,0.0042724609375,-0.27099609375,0.0146484375,12:26:34.489630
0.3058959999999997,0.2386474609375,0.003662109375,-0.269775390625,0.0152587890625,12:26:34.490833
0.3098719999999999,0.2392578125,0.0048828125,-0.269775390625,0.015869140625,12:26:34.491628
0.3138480000000001,0.2398681640625,0.006103515625,-0.2703857421875,0.0152587890625,12:26:34.498621
0.3178359999999998,0.238037109375,0.0054931640625,-0.2703857421875,0.013427734375,12:26:34.500629
0.3218160000000001,0.2386474609375,0.006103515625,-0.2685546875,0.0140380859375,12:26:34.501748
0.325796,0.2392578125,0.00732421875,-0.27099609375,0.013427734375,12:26:34.502808
0.32977999999999996,0.2398681640625,0.0054931640625,-0.2703857421875,0.0146484375,12:26:34.503629
0.3337439999999998,0.2386474609375,0.0054931640625,-0.269775390625,0.0128173828125,12:26:34.504628
0.3377119999999998,0.2386474609375,0.0054931640625,-0.2703857421875,0.015869140625,12:26:34.505720
0.341688,0.2386474609375,0.003662109375,-0.2716064453125,0.0152587890625,12:26:34.506933
0.34565599999999996,0.2392578125,0.0048828125,-0.27099609375,0.015869140625,12:26:34.507788
0.34962399999999993,0.2386474609375,0.0042724609375,-0.27099609375,0.015869140625,12:26:34.508738
0.3536039999999998,0.2398681640625,0.0048828125,-0.269775390625,0.015869140625,12:26:34.510063
0.3575719999999998,0.238037109375,0.0054931640625,-0.269775390625,0.0152587890625,12:26:34.511075
