user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:30:34.357419
0.0039839999999999876,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:30:34.368746
0.007967999999999975,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:30:34.370727
0.011940000000000062,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:30:34.371726
0.01591999999999949,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:30:34.372824
0.019899999999999807,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:30:34.373841
0.023875999999999564,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:30:34.374800
0.027859999999999552,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:30:34.375805
0.03183999999999987,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:30:34.376809
0.035811999999999955,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:30:34.377779
0.03979999999999961,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.378801
0.0437839999999996,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:30:34.379821
0.04775999999999936,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:30:34.380792
0.051739999999999675,0.4534912109375,0.4534912109375,0.3594970703125,0.3594970703125,15:30:34.381798
0.05571999999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:30:34.388726
0.05969599999999975,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:30:34.395781
0.06366799999999984,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.396822
0.0676439999999996,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:30:34.397725
0.07161599999999968,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:30:34.398723
0.07560399999999934,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:30:34.399723
0.07957999999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:30:34.400723
0.08355599999999974,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:30:34.401851
0.08753999999999973,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.402726
0.09152000000000005,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:30:34.403804
0.0955079999999997,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:30:34.404798
0.09948399999999946,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:30:34.405731
0.10345599999999955,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:30:34.406801
0.10743599999999986,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:30:34.418729
0.11142399999999952,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:30:34.422729
0.11540399999999984,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.426729
0.11937599999999993,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:30:34.427815
0.12335199999999968,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:30:34.428794
