user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:22:44.828685
0.0039759999999997575,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:22:44.846680
0.007956000000000074,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:22:44.847680
0.011940000000000062,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,22:22:44.848679
0.01591599999999982,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:22:44.849686
0.019896000000000136,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:44.850688
0.023880000000000123,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:44.851688
0.02785599999999988,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:44.852686
0.03183999999999987,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:22:44.853688
0.035815999999999626,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:44.855678
0.03979999999999961,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:22:44.856678
0.04377600000000026,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:22:44.857678
0.04775200000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:22:44.858678
0.051736000000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:44.859678
0.05571199999999976,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:22:44.873711
0.05968800000000041,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:44.876682
0.0636720000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:44.877741
0.06764800000000015,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:44.878809
0.07162799999999958,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:44.879751
0.0756079999999999,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:22:44.880802
0.07957999999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,22:22:44.882794
0.0835480000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:22:44.883884
0.0875199999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:44.884866
0.09149199999999968,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:44.885859
0.09548000000000023,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:22:44.886883
0.09945999999999966,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:22:44.887909
0.1034360000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:44.888859
0.10741200000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:44.898412
0.11138799999999982,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:44.901430
0.11536399999999958,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:44.909425
0.11933599999999966,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:22:44.917492
0.12331200000000031,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:44.918423
0.12728800000000007,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:22:44.919535
0.13126000000000015,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:44.920423
0.13524400000000014,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:44.921424
0.1392199999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:22:44.922509
0.14319599999999966,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:44.923516
0.1471720000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:22:44.924422
0.15114800000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:44.925420
0.15513200000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:44.926420
0.15911200000000036,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:44.934420
0.16309600000000035,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:22:44.938427
0.16706800000000044,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:44.941427
0.17105200000000043,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:44.946898
0.17502800000000018,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:44.947968
0.17900399999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:44.948965
0.1829799999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:44.949913
0.18695199999999979,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:44.950979
0.1909320000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:44.952002
0.19491200000000042,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:22:44.952976
0.19890000000000008,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:44.953907
0.2028800000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:44.954909
0.20685600000000015,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:44.955905
0.2108319999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:22:44.964906
0.21480799999999967,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:22:44.967906
0.21878799999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:44.971910
0.2227680000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:22:44.975980
0.22674400000000006,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:22:44.976993
0.23072800000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:44.977970
0.23470800000000036,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:44.978906
0.23868400000000012,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:22:44.979907
0.2426560000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:22:44.980904
0.2466400000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:44.981902
0.2506199999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:22:44.982902
0.25459999999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:44.983905
0.2585839999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:22:44.984904
0.2625599999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:22:44.992908
0.26653600000000033,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:22:44.995916
0.2705200000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:44.996908
0.27449999999999974,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:44.998498
0.27847199999999983,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:44.999580
0.2824559999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:22:45.000588
0.2864279999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:45.001509
0.2903960000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:45.002587
0.2943680000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:45.003575
0.2983399999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:45.004509
0.30232800000000015,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:45.005508
0.3063079999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:45.006581
0.3102840000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:22:45.007624
0.31426,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:22:45.014510
0.3182400000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:22:45.017603
0.32221600000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:45.018578
0.32618800000000014,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:45.019584
0.33016000000000023,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:22:45.020510
0.3341440000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:45.021571
0.3381280000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:22:45.022595
0.34210399999999996,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:22:45.023594
0.3460840000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:45.024596
0.35006000000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:45.025582
0.3540359999999998,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,22:22:45.026616
0.3580079999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:45.027582
0.3619880000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:45.028568
0.36596399999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:45.034547
0.3699519999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:45.036587
0.37392000000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:45.036587
0.377904,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:45.037516
0.3818919999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:45.038581
0.385872,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:22:45.039581
0.3898520000000003,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:22:45.040593
0.3938240000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:45.041586
0.3977959999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:45.042598
0.4017679999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:45.043578
0.40575199999999967,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:22:45.044566
0.409732,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:45.045589
0.41370799999999974,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:22:45.046509
0.41768800000000006,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:22:45.052644
0.4216639999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:45.055510
0.42565200000000036,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:45.056509
0.4296280000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:45.057589
0.43360799999999955,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:22:45.058641
0.43758799999999987,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:22:45.059580
