user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),0.019469 0.019469 0.021248 0.021426,0.013302 0.013302 0.054315 0.092234,0.044117 0.044117 0.148006 -0.07567,,
stalk array (lo med hi),real 7 noleaves,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),25.0,,,,
=====
Time,Strain 1,Strain 11,Strain 2,Strain 3,Current Time
0.0,0.0457763671875,0.0457763671875,0.14892578125,-0.0762939453125,18:30:34.283034
0.004012000000000349,0.0457763671875,0.0457763671875,0.1470947265625,-0.076904296875,18:30:34.296034
0.008012000000000352,0.0408935546875,0.0408935546875,0.1434326171875,-0.079345703125,18:30:34.298036
0.012012000000000356,0.04638671875,0.04638671875,0.1483154296875,-0.0738525390625,18:30:34.299034
0.016000000000000014,0.0457763671875,0.0457763671875,0.150146484375,-0.074462890625,18:30:34.300035
0.020004000000000133,0.0445556640625,0.0445556640625,0.1483154296875,-0.0750732421875,18:30:34.301035
0.023992000000000235,0.042724609375,0.042724609375,0.1446533203125,-0.0787353515625,18:30:34.302035
0.02799200000000024,0.045166015625,0.045166015625,0.147705078125,-0.074462890625,18:30:34.303034
0.03198800000000013,0.04638671875,0.04638671875,0.1495361328125,-0.0726318359375,18:30:34.305029
0.035992000000000246,0.045166015625,0.045166015625,0.146484375,-0.0750732421875,18:30:34.306036
0.039988000000000135,0.04150390625,0.04150390625,0.1446533203125,-0.0775146484375,18:30:34.307035
0.04398800000000014,0.0439453125,0.0439453125,0.1458740234375,-0.0750732421875,18:30:34.308045
0.04799200000000026,0.04638671875,0.04638671875,0.147705078125,-0.0732421875,18:30:34.309034
0.051996000000000375,0.0439453125,0.0439453125,0.1470947265625,-0.0750732421875,18:30:34.311033
0.05599600000000038,0.04150390625,0.04150390625,0.1470947265625,-0.0775146484375,18:30:34.324048
0.05998800000000015,0.04150390625,0.04150390625,0.14404296875,-0.07568359375,18:30:34.328044
0.06398400000000004,0.04638671875,0.04638671875,0.1483154296875,-0.0726318359375,18:30:34.332048
0.06798000000000037,0.0445556640625,0.0445556640625,0.1483154296875,-0.0750732421875,18:30:34.337047
0.07198400000000005,0.0433349609375,0.0433349609375,0.1458740234375,-0.076904296875,18:30:34.338275
0.07598400000000005,0.040283203125,0.040283203125,0.1446533203125,-0.0750732421875,18:30:34.339273
0.07998800000000017,0.0482177734375,0.0482177734375,0.1495361328125,-0.0732421875,18:30:34.340283
