user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.01938 -0.01938 -0.021579 -0.021533,0.013198 0.013198 0.052126 0.093568,-0.040547 -0.040547 0.085858 -0.075972,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain 1,Strain 11,Strain 2,Strain 3,Current Time
0.0,-0.0518798828125,-0.0518798828125,0.0775146484375,-0.0811767578125,15:46:33.841223
0.0040160000000000196,-0.0531005859375,-0.0531005859375,0.0762939453125,-0.081787109375,15:46:33.860233
0.008039999999999825,-0.052490234375,-0.052490234375,0.07568359375,-0.0811767578125,15:46:33.861219
0.012055999999999845,-0.0531005859375,-0.0531005859375,0.07568359375,-0.0811767578125,15:46:33.862197
0.016071999999999864,-0.0531005859375,-0.0531005859375,0.0750732421875,-0.081787109375,15:46:33.863673
0.020087999999999884,-0.052490234375,-0.052490234375,0.07568359375,-0.0823974609375,15:46:33.864785
0.024087999999999887,-0.0518798828125,-0.0518798828125,0.07568359375,-0.0823974609375,15:46:33.865690
0.028108000000000022,-0.0518798828125,-0.0518798828125,0.0762939453125,-0.0811767578125,15:46:33.866697
0.03210399999999991,-0.052490234375,-0.052490234375,0.076904296875,-0.081787109375,15:46:33.867748
0.03611600000000026,-0.052490234375,-0.052490234375,0.0775146484375,-0.081787109375,15:46:33.868694
0.040119999999999933,-0.052490234375,-0.052490234375,0.0762939453125,-0.0811767578125,15:46:33.869891
0.04413599999999995,-0.052490234375,-0.052490234375,0.0750732421875,-0.0823974609375,15:46:33.870729
0.0481600000000002,-0.0531005859375,-0.0531005859375,0.07568359375,-0.0811767578125,15:46:33.871681
0.052160000000000206,-0.0531005859375,-0.0531005859375,0.076904296875,-0.081787109375,15:46:33.872912
0.05618400000000001,-0.0531005859375,-0.0531005859375,0.0762939453125,-0.0823974609375,15:46:33.880393
0.060204000000000146,-0.052490234375,-0.052490234375,0.0775146484375,-0.0823974609375,15:46:33.886494
0.06422000000000017,-0.0531005859375,-0.0531005859375,0.0750732421875,-0.0823974609375,15:46:33.891468
0.06823200000000007,-0.0531005859375,-0.0531005859375,0.0750732421875,-0.081787109375,15:46:33.898478
0.07223200000000007,-0.052490234375,-0.052490234375,0.0762939453125,-0.0823974609375,15:46:33.902392
0.07625200000000021,-0.0537109375,-0.0537109375,0.0750732421875,-0.0811767578125,15:46:33.903392
0.08026,-0.0537109375,-0.0537109375,0.076904296875,-0.081787109375,15:46:33.904805
0.08426400000000012,-0.0518798828125,-0.0518798828125,0.0762939453125,-0.0823974609375,15:46:33.906126
0.08826800000000024,-0.052490234375,-0.052490234375,0.0750732421875,-0.0811767578125,15:46:33.907148
0.09228400000000025,-0.052490234375,-0.052490234375,0.076904296875,-0.0823974609375,15:46:33.908138
0.09630399999999995,-0.0518798828125,-0.0518798828125,0.0762939453125,-0.081787109375,15:46:33.909139
0.10030399999999995,-0.0537109375,-0.0537109375,0.0762939453125,-0.081787109375,15:46:33.910371
0.10430399999999995,-0.0531005859375,-0.0531005859375,0.0762939453125,-0.0830078125,15:46:33.912184
0.10830399999999996,-0.0531005859375,-0.0531005859375,0.0775146484375,-0.0823974609375,15:46:33.921139
0.11230399999999996,-0.0537109375,-0.0537109375,0.076904296875,-0.0811767578125,15:46:33.924230
0.11630800000000008,-0.0531005859375,-0.0531005859375,0.076904296875,-0.0811767578125,15:46:33.924230
0.12030800000000008,-0.0531005859375,-0.0531005859375,0.0762939453125,-0.0811767578125,15:46:33.925223
0.1243120000000002,-0.052490234375,-0.052490234375,0.0762939453125,-0.081787109375,15:46:33.926389
0.12831599999999987,-0.0531005859375,-0.0531005859375,0.07568359375,-0.0823974609375,15:46:33.927518
0.13232,-0.052490234375,-0.052490234375,0.076904296875,-0.081787109375,15:46:33.928398
0.136336,-0.052490234375,-0.052490234375,0.07568359375,-0.081787109375,15:46:33.929733
0.14035600000000015,-0.0518798828125,-0.0518798828125,0.076904296875,-0.081787109375,15:46:33.930755
0.14437200000000017,-0.052490234375,-0.052490234375,0.0762939453125,-0.0811767578125,15:46:33.931752
0.1483880000000002,-0.0537109375,-0.0537109375,0.0762939453125,-0.0811767578125,15:46:33.932923
0.15239199999999986,-0.0531005859375,-0.0531005859375,0.076904296875,-0.081787109375,15:46:33.933754
0.15639199999999986,-0.0518798828125,-0.0518798828125,0.0762939453125,-0.0823974609375,15:46:33.934978
0.1604040000000002,-0.0531005859375,-0.0531005859375,0.0762939453125,-0.0811767578125,15:46:33.944591
0.16440400000000022,-0.0531005859375,-0.0531005859375,0.076904296875,-0.0823974609375,15:46:33.947608
0.1684079999999999,-0.0531005859375,-0.0531005859375,0.0762939453125,-0.08056640625,15:46:33.951659
0.172412,-0.0531005859375,-0.0531005859375,0.0762939453125,-0.0823974609375,15:46:33.954682
0.17642000000000024,-0.05126953125,-0.05126953125,0.076904296875,-0.0811767578125,15:46:33.955702
0.18042800000000003,-0.0518798828125,-0.0518798828125,0.076904296875,-0.0823974609375,15:46:33.956909
0.18442800000000004,-0.052490234375,-0.052490234375,0.07568359375,-0.08056640625,15:46:33.958057
0.18843200000000015,-0.0531005859375,-0.0531005859375,0.07568359375,-0.08056640625,15:46:33.958982
0.19244400000000006,-0.0531005859375,-0.0531005859375,0.0775146484375,-0.0823974609375,15:46:33.960074
